text,sentiment,label,clean_text
Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am?,positive,2,team kumite tohoku championship got rd place photo taken year ago know
@user hey homeboy have you put any thought into boxing? Gyms are usually 90%+ minority. Not a lot of rightists there,neutral,1,hey homeboy put thought boxing gym usually minority not lot rightist
the real answer is im coming to see laurin and emily tomorrow #nojoke,neutral,1,real answer im coming see laurin emily tomorrow nojoke
Im trying out for the NFL Combine when I get out of college #youcanbelievethat,neutral,1,im trying nfl combine get college youcanbelievethat
Did you know that 'Nicki' was Trending Topic on Tuesday 1 for 4 hours in Las Vegas? #trndnl,neutral,1,know nicki trending topic tuesday hour la vega trndnl
"Check out this video: ""Gay Marriage"" #SparkMade via @user",neutral,1,check video gay marriage sparkmade via
So...Cafe Asia might be the move for Saturday...,neutral,1,cafe asia might move saturday
"""*spews out of bed like Chuck Norris in a sequined tux, making a series of ass-related typos during the marriage proposal that is Tuesday*""",negative,0,spews bed like chuck norris sequined tux making series as related typo marriage proposal tuesday
"@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man!",positive,2,love got ta try budget cut first oh god no google earth vr blow away man
Yes Drag Melania Trump is here !!!,negative,0,yes drag melania trump
"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists""https://t.co/4KcB0nEdrK",negative,0,new lyric shoot rabbit shoot alt rightist
Jason Aaron certainly has a thing for nihilistic annihilators...1st Thor's Gorr the God Butcher &amp; now Dr Strange's magic killing Empirikul.,neutral,1,jason aaron certainly thing nihilistic annihilator st thor gorr god butcher amp dr strange magic killing empirikul
Okay I'm rewatching that new kurt cobain documentary and I haven't been this far up nirvana's ass since the 8th grade,neutral,1,okay rewatching new kurt cobain documentary far nirvana as since th grade
Don't forget to check out the Polish Festival on Roncesvalles this weekend - we'll be screening Polish shorts from 2-4pm Sat/Sun!,positive,2,don forget check polish festival roncesvalles weekend screening polish short pm sat sun
okay so I'm pretty sure I'm going to be seeing Justin Bieber in March???,positive,2,okay pretty sure going seeing justin bieber march
Examples of injuries sustained during animal testing?! Anybody?!,neutral,1,example injury sustained animal testing anybody
"Gonna clean up my whole room, put on fresh sheets and jammies and watch Game of Thrones all day before a long day of work tomorrow",positive,2,gon na clean whole room put fresh sheet jammies watch game throne day long day work tomorrow
@user Thanks for upping Valor from heroics\u002c etc. Was concerned about when I finally finish reps. Still miss 1st 7 per week sys. tho.,positive,2,thanks upping valor heroic etc concerned finally finish rep still miss st per week sys tho
@user nooooo I am possibly going to be in dayton tomorrow night!!! :(,negative,0,nooooo possibly going dayton tomorrow night
Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th,negative,0,secret recording reveal dublin pregnancy centre advising woman abortion lead breastcancer repealthe th
"""Niki Lauda believes that without the benefit of hindsight, Sunday's Japanese Grand Prix was run the correct way....",positive,2,niki lauda belief without benefit hindsight sunday japanese grand prix run correct way
Taken on Samsung Galaxy Note 7 🔥 @ Blue Pools,neutral,1,taken samsung galaxy note blue pool
Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... #linux,neutral,1,open source misconception fading web south africa may five year behind rest wo linux
MARINE Le Pen and a host of right-wing politicians have heaped praise upon Italy’s decision to reject Matteo Ren...,neutral,1,marine le pen host right wing politician heaped praise upon italy decision reject matteo ren
"""My fav all time R&B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!!""",positive,2,fav time singer maxwell mgm grand foxwoods casino nov th love lol
Get moving after Thanksgiving: our top 10 Latino playlist @user @user @user @user @user,neutral,1,get moving thanksgiving top latino playlist
"""Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ...",positive,2,climbing frame plant sun chelsea flower show full swing
Happy Saturday!!!!  Bee Gees with How Deep Is Your Love,positive,2,happy saturday bee gee deep love
Woah! What a way to kick off Monday Night Raw with Brock Lesnar!,positive,2,woah way kick monday night raw brock lesnar
Melania looked angrywhite house tour day!She's not moving in? Temporary?Time 4 #Trump 2 disgrace the office…,negative,0,melania looked angrywhite house tour day not moving temporary time trump disgrace office
Astrology may be just a load of bull... but some of it is scary true and the other half is well you can figure that out! #D3Random,neutral,1,astrology may load bull scary true half well figure random
The Yankees win 8-6 and pull with a game of 1st place could be .5 if the Red Sox beat Toronto,neutral,1,yankee win pull game st place could red sox beat toronto
"Hillary says.. ""I understand that you may have more questions, &amp; I am going to work to keep answering them."" ..huh? work to keep answering?",neutral,1,hillary say understand may question amp going work keep answering huh work keep answering
"@user I still have the file I typed up Matt went first, me 2nd and 3rd, so on - 1. Beyonce 2. Jennifer Lopez 3. Katy Perry""",neutral,1,still file typed matt went first nd rd beyonce jennifer lopez katy perry
"They may have redesigned the Apple site but they kept the ""Taking the store down for an event"" bit - - Slow clap time",neutral,1,may redesigned apple site kept taking store event bit slow clap time
"Requests for Oasis, Steve Miller Band, AC/DC, Big Country &amp; The Banter Thiefs all make the cut for tomorrow's #MFCLive Playlist.",positive,2,request oasis steve miller band ac dc big country amp banter thief make cut tomorrow mfclive playlist
"I wish you mum and my family journey mercies, as you travel to Kakamega to lay Hillary's body to rest tomorrow,...",neutral,1,wish mum family journey mercy travel kakamega lay hillary body rest tomorrow
"@user @user @user @user As old cliche goes ""I'll give U 3 guesses..1st 2 don't count!"" Is Comey still there?!",neutral,1,old cliche go give guess st don count comey still
We met @user at our 1st Eat to the Beat event at @user &amp; love her cover of Bad Blood by @user #FF,positive,2,met st eat beat event amp love cover bad blood ff
Not to excited for what the satellites have to wear this Friday game but it's all Gucci at least we all actually match,neutral,1,not excited satellite wear friday game gucci least actually match
"""it\u2019s wednesday ! @user \""""""""Wookiee Photo\"""""""" funny ! @user - What Makes You Beautiful - One Direction cover:",positive,2,wednesday wookiee photo funny make beautiful one direction cover
@user @user nice one Harry Styles. Sorry boys haven\u2019t got a mob at the mo. Think I\u2019m at a firwework thing Fri. If not I\u2019m there.,neutral,1,nice one harry style sorry boy got mob mo think firwework thing fri not
"@user #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO",positive,2,happybirthdaysrk tomorrow nov nd peru celebrate hb king love te amo
SMART DUDE. This man is going to have his life ruined. SPLC has power to make sure u never leave the Country fyi,negative,0,smart dude man going life ruined splc power make sure never leave country fyi
"@user \""""wicked\"""" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house""",positive,2,wicked welcome new england still boston im going mass tomorrow friend house
#BlackLivesMatter #potus #HillaryClinton You called for this. Getting what you chanted for. Disgraceful! You have i…,negative,0,blacklivesmatter potus hillaryclinton called getting chanted disgraceful
it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon),positive,2,tuesday np moanin yoko kanno ost sakamichi no apollon
Michelle Obama is one of the most active 1st ladies since Eleanor Roosevelt tbh,positive,2,michelle obama one active st lady since eleanor roosevelt tbh
"@user Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?""",positive,2,nice check sight saturday sneak disney booked hotel train yet
Best of luck @user on 4th rd @user vs Murray! Wish I was there to cheer you on. Go Illini!,positive,2,best luck th rd v murray wish cheer go illini
@user i\u2019m having king cake for my birthday tomorrow. I can\u2019t wait. It\u2019s the best part of getting older,positive,2,king cake birthday tomorrow wait best part getting older
Brock Lesnar Wo... - ESPN posted footage of Brock Lesnar manning the security gate at ESPN studios on Tuesday.,neutral,1,brock lesnar wo espn posted footage brock lesnar manning security gate espn studio tuesday
i may even live tweet parts of it  just remember that i literally know pretty much nothing about naruto at all  except  ninjas,neutral,1,may even live tweet part remember literally know pretty much nothing naruto except ninja
"Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s, iPhone 6s Plus,iPhone 6c",positive,2,rumor apple likely unveil new iphones sep medium event iphone iphone plus iphone
Was that Justin Verlander on the drums?,neutral,1,justin verlander drum
"According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me.",negative,0,according rolling stone kurt cobain th greatest guitarist time somebody actually think hurt
Sure! Carson could do the job worse than anyone! More controversy means more eyeballs!,negative,0,sure carson could job worse anyone controversy mean eyeball
when I think about #BeautyAndTheBeast,neutral,1,think beautyandthebeast
ICYMI: Here is Noam Chomsky on the election of @user #UniteBlue #p2 #Elections2016,neutral,1,icymi noam chomsky election uniteblue election
Win 2 FREE tickets to see Ed Sheeran at Toyota Stadium Sept 5! View the link to see how to enter our drawing.  _RT_,neutral,1,win free ticket see ed sheeran toyota stadium sept view link see enter drawing rt
@user Have a Great Tour Georgia! So sad that you won\u2019t be in Youngstown for a 2nd year in a row & I won\u2019t get to see you guys :(,negative,0,great tour georgia sad youngstown nd year row get see guy
@user 4.kirk 3. Miss Patty 2. Sookie 1. Mr. Gilmore #gilmoregirlstop4,neutral,1,kirk miss patty sookie mr gilmore gilmoregirlstop
"""RT @user lol, imma Real Madrid fan, i dont want Barca to win :D. And I can see that Barca is winning, crap haha. C'MON REAL F ...""",neutral,1,rt lol imma real madrid fan dont want barca win see barca winning crap haha mon real
Scott Walker looks indecisive towards his stance on the 14th Amendment. #ucretst1,neutral,1,scott walker look indecisive towards stance th amendment ucretst
We are closed for the day due to the storm see you tomorrow am at 9:20 on WJXT Channel 4 - National Hot Dog Day.,negative,0,closed day due storm see tomorrow wjxt channel national hot dog day
Louis and Briana being at a baby store is just a rumor he was there to buy clothes for,neutral,1,louis briana baby store rumor buy clothes
At least Dustin Johnson didn't hang around til the end to lose this major..i think he's hitting his 7th shot on 1st hole. Still not on green,neutral,1,least dustin johnson hang around til end lose major think hitting th shot st hole still not green
I'm not sure what Rahul Gandhi is trying to accomplish with all of this,neutral,1,not sure rahul gandhi trying accomplish
Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D,positive,2,lionel messi nd best player time one better vlc
"@user ,,, and even more so with PLP rightists.I despise them all with a will.",negative,0,even plp rightist despise
Read all about @user defending his WBO title at the Staples Center in LA on November 10: #boxing,neutral,1,read defending wbo title staple center la november boxing
@user @user I rather watch paint dry or stare at the sun. your show is 100% fake like you Caitlyn Jenner. tsktskshameshame!,negative,0,rather watch paint dry stare sun show fake like caitlyn jenner tsktskshameshame
We are no way losing it! C'mon you little monsters ! #MTVStars Lady Gaga,positive,2,no way losing mon little monster mtvstars lady gaga
I still know all the lyrics to Sk8r Boi by Avril Lavigne and it was my 6th grade ringtone. Come at me.,neutral,1,still know lyric sk boi avril lavigne th grade ringtone come
@user Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB,neutral,1,come support show movement park dale high school oct th aja dreamteam hqb dsb hib
Melky Cabrera homers in 7th to tie the game 4-4. White Sox still batting.,neutral,1,melky cabrera homer th tie game white sox still batting
WOW i just noticed that Dongwoo and Eunkwang share the same birth date\u002c 22 November 1990. omgyu ma awesome biasseu ~,positive,2,wow noticed dongwoo eunkwang share birth date november omgyu awesome biasseu
"""Nothing better than a pump-up video to a @user song. """"Bad Blood"""" coming to you at @user vs Cosmos on Sat. #MyMasterpiece""",positive,2,nothing better pump video song bad blood coming v cosmos sat mymasterpiece
"@user  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.""",positive,2,espnnow tell dustin johnson every day thursday monday morning please
Anyone interested to find out about the new iPhone - livestream from 5pm UK time on any Apple device,neutral,1,anyone interested find new iphone livestream pm uk time apple device
"""Ant-Man was brilliant. Inside Out was spectacular. What a great year for movies so far. Loved today, just sat in the cinema!""",positive,2,ant man brilliant inside spectacular great year movie far loved today sat cinema
It's Prince George's 2nd birthday! With the following hashtag you can congratulate the little Prince. We wish His...,positive,2,prince george nd birthday following hashtag congratulate little prince wish
Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food\u002c sweet.,positive,2,tomorrow shall consist watching ferrell film fave people chinese food sweet
This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,2,morning no traffic person front dunkin paid drink happy friday
"@user A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP""",positive,2,sad shocking day football may frank gifford remembered always forever rip
@user say hello tomorrow from your high status line up and I shall hail to the VIPs,positive,2,say hello tomorrow high status line shall hail vip
Digi is tomorrow so I'm gonna try to have my mom take me to Cleveland so I can wait outside the venue bc I don't have tickets :),neutral,1,digi tomorrow gon na try mom take cleveland wait outside venue bc don ticket
"""And that's excluding all the spin-offs. Terra Nova wasn't great, but I'd rather watch a 2nd season of that than more fraggin' Kardashians.""",negative,0,excluding spin offs terra nova great rather watch nd season fraggin kardashians
I really like this remix of Yeah. #ThankYouObama,positive,2,really like remix yeah thankyouobama
.@JoyAnnReid @user  what is nuanced about white supremacy? zero. white supremacists trying to head fake non-bigots with false angst. 🙄,negative,0,nuanced white supremacy zero white supremacist trying head fake non bigot false angst
@user you wanna go see inbetweeners next wednesday?,neutral,1,wan na go see inbetweeners next wednesday
"Shop on Amazon Prime Day with us!  More deals than black friday, and 7% goes back to patients",positive,2,shop amazon prime day u deal black friday go back patient
#Aggies punter Kaser chopped down hard. Murray gets the ball back after penalty. 1st-and-10 at ASU's 28.,neutral,1,aggies punter kaser chopped hard murray get ball back penalty st asu
"""Still really want to see Ant-Man, hopefully tonight or tomorrow.""",positive,2,still really want see ant man hopefully tonight tomorrow
"""It's Wednesday, you know what that means... New Batman!",positive,2,wednesday know mean new batman
"@user Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.",negative,0,yes cruz scheming shut gov nov planned parenthood funding
"""How about one up here for hometown fans?? RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",neutral,1,one hometown fan rt surprise green day show thursday august th
Negan's rules. #TheWalkingDead,neutral,1,negan rule thewalkingdead
Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.,negative,0,yo don vote nov th frank bolanos mayor doral drop kick elbow face maa niggaa
"Wines of France was scheduled for publication tomorrow, but Amazon released it early. Look inside at",neutral,1,wine france scheduled publication tomorrow amazon released early look inside
I -may- be the only girl on the face of the earth that DOESN\u2019T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme,negative,0,may girl face earth doesn find channing tatum attractive callmecrazy justsayin donthateme
"""One more game and @user are toast from the playoffs as @user beat New York 87-70 at MSG to lead series 3-0, Game 4 on ABC Sunday.""",neutral,1,one game toast playoff beat new york msg lead series game abc sunday
Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time,positive,2,manning say thumb fine mostly fingernail sore tomorrow ok say bye week came good time
Lastly goodbye Samsung galaxy note 5 and hello iPhone 7 plus in the color black 😋😝,positive,2,lastly goodbye samsung galaxy note hello iphone plus color black
in my TL guys talks about AFC vs MUFC i know guys u cant wait till Saturday :D #EPL <33,positive,2,tl guy talk afc v mufc know guy cant wait till saturday epl
@user but on the plus side...this: Jurassic World's Chris Pratt: equality means objectifying men too,neutral,1,plus side jurassic world chris pratt equality mean objectifying men
"""Balotelli will be Milan's most important player, for the 2nd half of the season. Remember this.""",positive,2,balotelli milan important player nd half season remember
"""I may pay for the WWE Network, that's how happy I am about John Cena getting owned by the Daily Show guy.""",positive,2,may pay wwe network happy john cena getting owned daily show guy
for whoever wants to take me to the sam smith concert on september 30th... I'm completely available,positive,2,whoever want take sam smith concert september th completely available
@user @user @user @user @user @user FYI Suzanne was my 1st choice 2 b my biographer but GOD made it,positive,2,fyi suzanne st choice biographer god made
"@user @user Out of curiosity, where does Maduro sit on this scale?",neutral,1,curiosity maduro sit scale
The Nigerian Army on Wednesday released 128 detainees after certifying that they had no link with the Boko Haram terrorists group in Borno.,positive,2,nigerian army wednesday released detainee certifying no link boko haram terrorist group borno
If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @user,positive,2,toronto please go eat perogies polish festival tomorrow george
@user in Brownsville on the 18th floor of the project building stay dry my nigga,neutral,1,brownsville th floor project building stay dry nigga
"@user @user Which makes me wonder... why Stein? If she is being funded by the Dems (likely), why didn't they file for it?",neutral,1,make wonder stein funded dems likely file
@user Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal,positive,2,hope albion ruin sunday much nice seeing pal
@user @user also didn't Carlo build that Milan team? Or maybe Silvio did all the work and he just sat back and ate pizza,neutral,1,also carlo build milan team maybe silvio work sat back ate pizza
Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,negative,0,invisible child school tomorrow talk joseph kony kind lost credibility leader ran around naked
"Nigel Farage planning to move to US, maybe Maine?#p2 #UniteBlue #mepoliticsBuild a wall! Build a wall!https://t.co/Fgs1oaUp4Y",neutral,1,nigel farage planning move u maybe maine uniteblue mepoliticsbuild wall build wall
Team Foster Call will be on tonight Thursday November 1st\u002c from 9pm-10pm Eastern 712-432-0900 new access code 833433#.,neutral,1,team foster call tonight thursday november st pm pm eastern new access code
"""Since tomorrow is the 9th anniversary of George Harrison's death, my tweets will just be about George.  Sound good?""",positive,2,since tomorrow th anniversary george harrison death tweet george sound good
DEEJAYING this FRIDAY in THE FIRST CHOP it\u2019s CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke...,positive,2,deejaying friday first chop chris actual smith smashing mish mashing tune stoke
All though Federer will probably obliterate the 4th quarter I think Gasquet 200/1 looks big #usopen,positive,2,though federer probably obliterate th quarter think gasquet look big usopen
@user he should walk straight to barca's 1st team.,positive,2,walk straight barca st team
Happy Trails to Frank Gifford. Grew up with him calling MONDAY NIGHT FOOTBALL and always found him an underrated broadcaster. #RIP,positive,2,happy trail frank gifford grew calling monday night football always found underrated broadcaster rip
"""So basically tomorrow Nicki gonna beat Miley's ass, Bieber gonna get a hair cut, and Kanye's campaign posters are going up everywhere #VMAs""",neutral,1,basically tomorrow nicki gon na beat miley as bieber gon na get hair cut kanye campaign poster going everywhere vmas
"a) Watch the Apple event, despite having little interest in what may be announced  OR  b) Keep working, catch highlights later  Leaning A :/",neutral,1,watch apple event despite little interest may announced keep working catch highlight later leaning
I Can't wait until valentines day 😂 I Want another Big Bear,positive,2,wait valentine day want another big bear
"""Christians ARE being persecuted, Muslims MAY be persecuted. So i want Christians! @user @user @user #auspol""",negative,0,christian persecuted muslim may persecuted want christian auspol
"""(And trust\u002c I could talk forever about Madonna\u2019s choice of singles. Would *anything* from MDNA had been a better 1st single than \""""GMAYL?\"""")""",positive,2,trust could talk forever madonna choice single would anything mdna better st single gmayl
Why am I seeing people with the #fifa16demo only on PS4 already when its out tomorrow? Its an Xbox sponsored game I thought?! @user,neutral,1,seeing people fifa demo p already tomorrow xbox sponsored game thought
"""Well, my posse and I arrived safe and sound on Monday, close to noon, in Milan. The flight was great. Here's the...",positive,2,well posse arrived safe sound monday close noon milan flight great
Sydney's Bad Blood costumes for the August 15th show in Santa Clara! @user @user,neutral,1,sydney bad blood costume august th show santa clara
I liked \u2019Kendrick Lamar - The Rave / Eagles Club - September 22\u002c 2012 ...\u2019 in the The Rave / Eagles Club App,positive,2,liked kendrick lamar rave eagle club september rave eagle club app
Watch @user interviews with #NBAwards Finalists and other amazing authors from #MiamiBookFair2016,positive,2,watch interview nbawards finalist amazing author miamibookfair
"""Rappers make millions while saying the N word, Hulk Hogan says it and as a result may lose millions.""",negative,0,rapper make million saying word hulk hogan say result may lose million
I want to step up our voter-registration activities. Not every branch doe... #JulianBond #quote,neutral,1,want step voter registration activity not every branch doe julianbond quote
@user yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc !,positive,2,yes bill love show watch mon fri must say watch fox stand msnbc
@user @user Its a waste of taxpayer money and just makes her look bitter and stupid. Thus the #draintheswamp mentality.,negative,0,waste taxpayer money make look bitter stupid thus draintheswamp mentality
"""Kanye West announces run for president at VMAs, Twitter responds: Sunday evening, Kanye West took the VMA stag...",neutral,1,kanye west announces run president vmas twitter responds sunday evening kanye west took vma stag
@user I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great,negative,0,really don see see vettel care share guy may time wdc not great
"14th Amendment, EqualProtection and due process under the law, that and SCOTUS declared marriage a civil right. Next",neutral,1,th amendment equalprotection due process law scotus declared marriage civil right next
"With Persona 5 and FFXV on the horizon, it was very difficult not to...",neutral,1,persona ffxv horizon difficult not
"This just in, new car show on Amazon Prime to be called ""2nd Gear""! Cheers to @user and company!",positive,2,new car show amazon prime called nd gear cheer company
""".@globeandmail, it's Jul 19th, 9:35 pm &amp; your app is showing a British Open story claiming Dustin Johnson as leader?",neutral,1,jul th pm amp app showing british open story claiming dustin johnson leader
"""From Elvis Costello's memoirs to Chris Evans's mastery of his craft, here's @user on the week's best radio",positive,2,elvis costello memoir chris evans mastery craft week best radio
@user like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,negative,0,like ppl supposed pay rent ask pope th come
Airbus targeted for Israel arms trade links #gaza #palestine #israel #BDS,neutral,1,airbus targeted israel arm trade link gaza palestine israel bd
"""RT @user RT @user Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 ...""",neutral,1,rt rt kung fu panda indonesian subtitle tentatively scheduled open tues
"@user hope solo would make it to the 2nd round, then make Rousey's head explode with a death stare""",neutral,1,hope solo would make nd round make rousey head explode death stare
Gotta get my copy of the Rolling Stone issue tomorrow and get Dez to sign it... I gotta frame it,positive,2,got ta get copy rolling stone issue tomorrow get dez sign got ta frame
@user why does the Sunday host assume Latinos don't like/know Bernie Sanders?  We do know and like Bernie S. claro que si,neutral,1,sunday host assume latino don like know bernie sander know like bernie claro que si
"We as a people must do whatever it takes to fight Obama's lawlessness. A communist bent on destroying our heritage. NOW, NOT TOMORROW!",negative,0,people must whatever take fight obama lawlessness communist bent destroying heritage not tomorrow
Night for the last time in Mississippi for now.... #lovethisplace #backwoodslivin ......back to Bama in the am #B-ham,positive,2,night last time mississippi lovethisplace backwoodslivin back bama ham
"""Listening to @user """"Smells Like Nirvana"""" with the hubs. That's how we roll on a Friday night. :)""",positive,2,listening smell like nirvana hub roll friday night
"""Who sings \""""Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp\"""" ??""",positive,2,sings ya know like chicken fried cold beer friday night pair jean fit right radio upppp
"Cuba's Fidel Castro, A Revolutionary Leader Who Defied The US",positive,2,cuba fidel castro revolutionary leader defied u
"@user Hi I work for @user video desk, may we please use this video on our website for a story about Prince George's bday?""",neutral,1,hi work video desk may please use video website story prince george bday
Between Sharknado and this panda eating a frozen cake this has been a terribly distracting day on Twitter.,negative,0,sharknado panda eating frozen cake terribly distracting day twitter
Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: #SMWfrienefits,neutral,1,founder speaking social medium week smwldn friday read smwfrienefits
Hearing @user will be the main event vs Umberto Lucci (0-1) in Milan on Sep 26. @user on undercard. CW 250 pounds.,neutral,1,hearing main event v umberto lucci milan sep undercard cw pound
@user @user they turn the eiffel tower lights off in January for Charlie Hebdo...,neutral,1,turn eiffel tower light january charlie hebdo
"Just sat down to watch the final episode of Hannibal, Season 3. Incredible show!",positive,2,sat watch final episode hannibal season incredible show
"@user Utah tonight. Saturday rolling with Baylor, Stanford, and UCLA so far""",neutral,1,utah tonight saturday rolling baylor stanford ucla far
"Hear @user and I talk about Batman and Bond, @user movie moves and Force Friday on a brand new FAT MAN!",neutral,1,hear talk batman bond movie move force friday brand new fat man
It's Star Wars Day!! Staying off social media for rest of day to avoid spoilers - see you tomorrow! :) #theforceawakens #starwars,positive,2,star war day staying social medium rest day avoid spoiler see tomorrow theforceawakens starwars
@user but look at the record lol spurs haven't had a season under 50 wins since drafting tim duncan,neutral,1,look record lol spur season win since drafting tim duncan
@user calling up Bernie Sanders to just run as a Lib and give us the option for a 3rd party bc these two suck.,negative,0,calling bernie sander run lib give u option rd party bc two suck
"""A look at the intense rivalry between The Undertaker and Brock Lesnar: Raw, | via @user",neutral,1,look intense rivalry undertaker brock lesnar raw via
My office just announced they will not be closing Fri. or Mon. surrounding the Pope visit. They are crazy if they think anyone will come in.,neutral,1,office announced not closing fri mon surrounding pope visit crazy think anyone come
We\u2019re thinking of running on the Australia Day weekend in January.  Is this a good or bad idea?,neutral,1,thinking running australia day weekend january good bad idea
NFL Latest Trade Rumors & Update: Trevor Siemian Unfazed With Potential Coming Of Tony Romo To Denver…,positive,2,nfl latest trade rumor update trevor siemian unfazed potential coming tony romo denver
Trifecta....Lions win...tigers win....tigers win again = a good Sunday siting on the couch.,positive,2,trifecta lion win tiger win tiger win good sunday siting couch
First Friday tonight y\u2019all come out to Club Bodi,neutral,1,first friday tonight come club bodi
Colby Robak gets credit for 2nd assist on Rampage first goal. 1-1 tie\u002c Aeros in San Antonio\u002c halfway through the first.,neutral,1,colby robak get credit nd assist rampage first goal tie aeros san antonio halfway first
"""fun fact: Jonathan Bennett, (Aaron Samuels, Mean Girls) is gay.   lol it isn't october third any more, ladies  #meangirls #Oct3rd""",positive,2,fun fact jonathan bennett aaron samuel mean girl gay lol october third lady meangirls oct rd
"Easily interpreted as this: if you are latino or black, your chances of justice are lower.From the death penalty in…",negative,0,easily interpreted latino black chance justice lower death penalty
New tumblr post: @user New tumblr post: @user @user yo! Hot #uber driver last night 😝 #T…,positive,2,new tumblr post new tumblr post yo hot uber driver last night
